id,index,character,role,wolf_score
1,01,Optimist Gerd,Werewolf,1.0
2,01,Boy Peter,Seer,0.175
3,01,Village Girl Pamela,Medium,0.22499999999999998
4,01,Shepherd Katharina,Werewolf,1.0
5,01,Outlaw Dieter,Hunter,0.12499999999999999
6,01,Baker Otto,Madman,0.0
7,01,Traveler Nicholas,Villager,0.22499999999999998
8,01,Sister Friedel,Villager,0.12499999999999999
9,01,Innkeeper Regina,Villager,0.25
10,01,Farmer Jacob,Villager,0.25
11,01,Young Girl Liza,Villager,0.175
12,01,Young Man Joachim,Villager,0.12499999999999999
13,01,Merchant Albin,Werewolf,1.0
14,01,Father Jimzon,Villager,0.25
15,01,Wounded Soldier Simon,Villager,0.22499999999999998
16,01,Librarian Clara,Villager,0.12499999999999999
17,02,Optimist Gerd,Werewolf,1.0
18,02,Merchant Albin,Werewolf,1.0
19,02,Shepherd Katharina,Werewolf,1.0
20,02,Village Girl Pamela,Seer,0.22499999999999998
21,02,Tailor Elna,Medium,0.175
22,02,Traveler Nicholas,Hunter,0.22499999999999998
23,02,Young Girl Liza,Madman,0.0
24,02,Librarian Clara,Villager,0.175
25,02,Boy Peter,Villager,0.175
26,02,Young Man Joachim,Villager,0.22499999999999998
27,02,Wounded Soldier Simon,Villager,0.22499999999999998
28,02,Innkeeper Regina,Villager,0.175
29,02,Sister Friedel,Villager,0.175
30,02,Mayor Valter,Villager,0.175
31,02,Father Jimzon,Villager,0.22499999999999998
32,03,Optimist Gerd,Werewolf,1.0
33,03,Young Man Joachim,Werewolf,1.0
34,03,Young Girl Liza,Seer,0.22499999999999998
35,03,Tailor Elna,Medium,0.22499999999999998
36,03,Farmer Jacob,Villager,0.22499999999999998
37,03,Librarian Clara,Villager,0.175
38,03,Boy Peter,Villager,0.22499999999999998
39,03,Shepherd Katharina,Villager,0.175
40,03,Old Man Moritz,Villager,0.175
41,03,Village Girl Pamela,Villager,0.22499999999999998
42,04,Optimist Gerd,Werewolf,1.0
43,04,Sister Friedel,Seer,0.175
44,04,Father Jimzon,Werewolf,1.0
45,04,Mayor Valter,Medium,0.175
46,04,Young Girl Liza,Hunter,0.22499999999999998
47,04,Young Man Joachim,Madman,0.0
48,04,Librarian Clara,Villager,0.175
49,04,Traveler Nicholas,Villager,0.175
50,04,Old Man Moritz,Werewolf,1.0
51,04,Outlaw Dieter,Villager,0.175
52,04,Baker Otto,Villager,0.25
53,04,Wounded Soldier Simon,Villager,0.22499999999999998
54,04,Village Girl Pamela,Villager,0.22499999999999998
55,04,Innkeeper Regina,Villager,0.22499999999999998
56,04,Farmer Jacob,Villager,0.25
57,05,Optimist Gerd,Werewolf,1.0
58,05,Mayor Valter,Seer,0.175
59,05,Baker Otto,Medium,0.175
60,05,Tailor Elna,Hunter,0.25
61,05,Librarian Clara,Madman,0.0
