id,index,character,role,wolf_score
1,01,Optimist Gerd,Werewolf,1.0
2,01,Boy Peter,Werewolf,1.0
3,01,Village Girl Pamela,Werewolf,1.0
4,01,Shepherd Katharina,Seer,0.175
5,01,Outlaw Dieter,Medium,0.175
6,01,Baker Otto,Hunter,0.13499999999999998
7,01,Traveler Nicholas,Madman,0.0
8,01,Sister Friedel,Villager,0.175
9,01,Innkeeper Regina,Villager,0.175
10,01,Farmer Jacob,Villager,0.175
11,01,Young Girl Liza,Villager,0.175
12,01,Young Man Joachim,Villager,0.175
13,01,Merchant Albin,Villager,0.175
14,01,Father Jimzon,Villager,0.175
15,01,Wounded Soldier Simon,Villager,0.175
16,01,Librarian Clara,Villager,0.175
17,02,Optimist Gerd,Werewolf,1.0
18,02,Merchant Albin,Werewolf,1.0
19,02,Shepherd Katharina,Seer,0.13499999999999998
20,02,Village Girl Pamela,Medium,0.15499999999999997
21,02,Tailor Elna,Werewolf,1.0
22,02,Traveler Nicholas,Hunter,0.175
23,02,Young Girl Liza,Madman,0.0
24,02,Librarian Clara,Villager,0.15499999999999997
25,02,Boy Peter,Villager,0.175
26,02,Young Man Joachim,Villager,0.15499999999999997
27,02,Wounded Soldier Simon,Villager,0.15499999999999997
28,02,Innkeeper Regina,Villager,0.29500000000000004
29,02,Sister Friedel,Villager,0.175
30,02,Mayor Valter,Villager,0.175
31,02,Father Jimzon,Villager,0.315
32,03,Optimist Gerd,Werewolf,1.0
33,03,Young Man Joachim,Seer,0.175
34,03,Young Girl Liza,Medium,0.175
35,03,Tailor Elna,Villager,0.175
36,03,Farmer Jacob,Werewolf,1.0
37,03,Librarian Clara,Villager,0.175
38,03,Boy Peter,Villager,0.15499999999999997
39,03,Shepherd Katharina,Villager,0.175
40,03,Old Man Moritz,Villager,0.175
41,03,Village Girl Pamela,Villager,0.13499999999999998
42,04,Optimist Gerd,Seer,0.16999999999999998
43,04,Sister Friedel,Medium,0.15499999999999997
44,04,Father Jimzon,Werewolf,1.0
45,04,Mayor Valter,Werewolf,1.0
46,04,Young Girl Liza,Werewolf,1.0
47,04,Young Man Joachim,Hunter,0.175
48,04,Librarian Clara,Madman,0.0
49,04,Traveler Nicholas,Villager,0.175
50,04,Old Man Moritz,Villager,0.15499999999999997
51,04,Outlaw Dieter,Villager,0.175
52,04,Baker Otto,Villager,0.15499999999999997
53,04,Wounded Soldier Simon,Villager,0.175
54,04,Village Girl Pamela,Villager,0.175
55,04,Innkeeper Regina,Villager,0.175
56,04,Farmer Jacob,Villager,0.175
57,05,Optimist Gerd,Werewolf,1.0
58,05,Mayor Valter,Werewolf,1.0
59,05,Baker Otto,Seer,0.175
60,05,Tailor Elna,Medium,0.175
61,05,Librarian Clara,Hunter,0.15499999999999997
62,05,Shepherd Katharina,Madman,0.0
63,05,Young Man Joachim,Villager,0.175
64,05,Father Jimzon,Villager,0.15499999999999997
65,05,Merchant Albin,Villager,0.175
66,05,Young Girl Liza,Villager,0.175
67,05,Boy Peter,Villager,0.15499999999999997
68,06,Optimist Gerd,Werewolf,1.0
69,06,Young Girl Liza,Werewolf,1.0
70,06,Wounded Soldier Simon,Seer,0.15499999999999997
71,06,Innkeeper Regina,Medium,0.13499999999999998
72,06,Father Jimzon,Hunter,0.15499999999999997
73,06,Boy Peter,Madman,0.0
74,06,Traveler Nicholas,Villager,0.175
75,06,Sister Friedel,Villager,0.175
76,06,Young Man Joachim,Werewolf,1.0
77,06,Old Man Moritz,Villager,0.175
78,06,Outlaw Dieter,Villager,0.175
79,06,Mayor Valter,Villager,0.175
80,06,Baker Otto,Villager,0.15499999999999997
81,06,Tailor Elna,Villager,0.175
82,06,Woodcutter Thomas,Villager,0.175
83,06,Shepherd Katharina,Villager,0.15499999999999997
84,07,Optimist Gerd,Werewolf,1.0
85,07,Traveler Nicholas,Werewolf,1.0
86,07,Shepherd Katharina,Werewolf,1.0
87,07,Old Man Moritz,Seer,0.175
88,07,Boy Peter,Medium,0.175
89,07,Baker Otto,Hunter,0.175
90,07,Father Jimzon,Madman,0.0
91,07,Young Girl Liza,Villager,0.175
92,07,Innkeeper Regina,Villager,0.13499999999999998
93,07,Village Girl Pamela,Villager,0.13499999999999998
94,07,Merchant Albin,Villager,0.175
