id,index,character,role,wolf_score
1,01,Optimist Gerd,Werewolf,1.0
2,01,Boy Peter,Werewolf,1.0
3,01,Village Girl Pamela,Werewolf,1.0
4,01,Shepherd Katharina,Seer,0.5
5,01,Outlaw Dieter,Medium,0.5
6,01,Baker Otto,Hunter,0.5
7,01,Traveler Nicholas,Madman,0.0
8,01,Sister Friedel,Villager,0.5
9,01,Innkeeper Regina,Villager,0.5
10,01,Farmer Jacob,Villager,0.5
11,01,Young Girl Liza,Villager,0.5
12,01,Young Man Joachim,Villager,0.5
13,01,Merchant Albin,Villager,0.5
14,01,Father Jimzon,Villager,0.5
15,01,Wounded Soldier Simon,Villager,0.5
16,01,Librarian Clara,Villager,0.5
17,02,Optimist Gerd,Werewolf,1.0
18,02,Merchant Albin,Werewolf,1.0
19,02,Shepherd Katharina,Werewolf,1.0
20,02,Village Girl Pamela,Seer,0.5
21,02,Tailor Elna,Medium,0.5
22,02,Traveler Nicholas,Hunter,0.5
23,02,Young Girl Liza,Madman,0.0
24,02,Librarian Clara,Villager,0.5
25,02,Boy Peter,Villager,0.5
26,02,Young Man Joachim,Villager,0.5
27,02,Wounded Soldier Simon,Villager,0.5
28,02,Innkeeper Regina,Villager,0.5
29,02,Sister Friedel,Villager,0.5
30,02,Mayor Valter,Villager,0.5
31,02,Father Jimzon,Villager,0.5
32,03,Optimist Gerd,Werewolf,1.0
33,03,Young Man Joachim,Werewolf,1.0
34,03,Young Girl Liza,Seer,0.5
35,03,Tailor Elna,Medium,0.5
36,03,Farmer Jacob,Villager,0.5
37,03,Librarian Clara,Villager,0.5
38,03,Boy Peter,Villager,0.5
39,03,Shepherd Katharina,Villager,0.5
40,03,Old Man Moritz,Villager,0.5
41,03,Village Girl Pamela,Villager,0.5
42,04,Optimist Gerd,Werewolf,1.0
43,04,Sister Friedel,Werewolf,1.0
44,04,Father Jimzon,Werewolf,1.0
45,04,Mayor Valter,Seer,0.5
46,04,Young Girl Liza,Medium,0.5
47,04,Young Man Joachim,Hunter,0.5
48,04,Librarian Clara,Madman,0.0
49,04,Traveler Nicholas,Villager,0.5
50,04,Old Man Moritz,Villager,0.5
51,04,Outlaw Dieter,Villager,0.5
52,04,Baker Otto,Villager,0.5
53,04,Wounded Soldier Simon,Villager,0.5
54,04,Village Girl Pamela,Villager,0.5
55,04,Innkeeper Regina,Villager,0.5
56,04,Farmer Jacob,Villager,0.5
57,05,Optimist Gerd,Werewolf,1.0
58,05,Mayor Valter,Werewolf,1.0
59,05,Baker Otto,Seer,0.5
60,05,Tailor Elna,Medium,0.5
61,05,Librarian Clara,Hunter,0.5
62,05,Shepherd Katharina,Madman,0.0
63,05,Young Man Joachim,Villager,0.5
64,05,Father Jimzon,Villager,0.5
65,05,Merchant Albin,Villager,0.5
66,05,Young Girl Liza,Villager,0.5
67,05,Boy Peter,Villager,0.5
68,06,Optimist Gerd,Werewolf,1.0
69,06,Young Girl Liza,Werewolf,1.0
70,06,Wounded Soldier Simon,Werewolf,1.0
71,06,Innkeeper Regina,Seer,0.5
72,06,Father Jimzon,Medium,0.5
73,06,Boy Peter,Hunter,0.5
74,06,Traveler Nicholas,Madman,0.0
75,06,Sister Friedel,Villager,0.5
76,06,Young Man Joachim,Villager,0.5
77,06,Old Man Moritz,Villager,0.5
78,06,Outlaw Dieter,Villager,0.5
79,06,Mayor Valter,Villager,0.5
80,06,Baker Otto,Villager,0.5
81,06,Tailor Elna,Villager,0.5
82,06,Woodcutter Thomas,Villager,0.5
83,06,Shepherd Katharina,Villager,0.5
84,07,Optimist Gerd,Werewolf,1.0
85,07,Traveler Nicholas,Werewolf,1.0
86,07,Shepherd Katharina,Werewolf,1.0
87,07,Old Man Moritz,Seer,0.5
88,07,Boy Peter,Medium,0.5
89,07,Baker Otto,Hunter,0.5
90,07,Father Jimzon,Madman,0.0
91,07,Young Girl Liza,Villager,0.5
92,07,Innkeeper Regina,Villager,0.5
93,07,Village Girl Pamela,Villager,0.5
94,07,Merchant Albin,Villager,0.5
95,07,Sister Friedel,Villager,0.5
96,07,Tailor Elna,Villager,0.5
97,07,Young Man Joachim,Villager,0.5
98,07,Mayor Valter,Villager,0.5
99,07,Woodcutter Thomas,Villager,0.5
