id,index,character,role,wolf_score
1,01,Optimist Gerd,Villager,0.001
2,01,Young Man Joachim,Medium,0.001
3,01,Sister Friedel,Hunter,0.001
4,01,Wounded Soldier Simon,Villager,0.406
5,01,Young Girl Liza,Villager,0.001
6,01,Village Girl Pamela,Villager,0.174
7,01,Librarian Clara,Werewolf,1.0
8,01,Baker Otto,Werewolf,1.0
9,01,Outlaw Dieter,Madman,0
10,01,Old Man Moritz,Villager,0.00835
11,01,Farmer Jacob,Villager,0.118
12,01,Father Jimzon,Seer,0.438
13,01,Shepherd Katharina,Werewolf,1.0
14,01,Tailor Elna,Villager,0.0
15,01,Traveler Nicholas,Villager,0.398
16,01,Mayor Valter,Villager,0.028
17,02,Optimist Gerd,Villager,0.001
18,02,Sister Friedel,Villager,0.315
19,02,Wounded Soldier Simon,Villager,0.001
20,02,Young Man Joachim,Madman,0
21,02,Farmer Jacob,Seer,0.001
22,02,Village Girl Pamela,Villager,0.198
23,02,Baker Otto,Villager,0
24,02,Traveler Nicholas,Werewolf,1.0
25,02,Young Girl Liza,Villager,0.062
26,02,Father Jimzon,Villager,0.49
27,02,Shepherd Katharina,Medium,0.001
28,02,Tailor Elna,Werewolf,1
29,02,Old Man Moritz,Hunter,0.49
30,02,Innkeeper Regina,Villager,0.0
31,02,Merchant Albin,Werewolf,1.0
32,02,Outlaw Dieter,Villager,0.342
33,03,Optimist Gerd,Villager,0.001
34,03,Baker Otto,Villager,0.001
35,03,Boy Peter,Villager,0.35
36,03,Librarian Clara,Villager,0.318
37,03,Traveler Nicholas,Werewolf,1.0
38,03,Young Girl Liza,Madman,0
39,03,Wounded Soldier Simon,Hunter,0.001
40,03,Shepherd Katharina,Seer,0.43
41,03,Farmer Jacob,Villager,0.45
42,03,Woodcutter Thomas,Villager,0.001
43,03,Mayor Valter,Villager,0.00595
44,03,Outlaw Dieter,Werewolf,0.5
45,03,Village Girl Pamela,Werewolf,0.5
46,03,Old Man Moritz,Medium,0.174
47,03,Sister Friedel,Villager,0
48,04,Optimist Gerd,Villager,0.001
49,04,Baker Otto,Medium,0.379
50,04,Traveler Nicholas,Seer,0.001
51,04,Outlaw Dieter,Werewolf,1.0
52,04,Village Girl Pamela,Villager,0.001
53,04,Woodcutter Thomas,Villager,0.49
54,04,Young Girl Liza,Hunter,0.001
55,04,Young Man Joachim,Villager,0.0
56,04,Boy Peter,Villager,0.001
57,04,Innkeeper Regina,Werewolf,1.0
58,04,Farmer Jacob,Villager,0.27
59,04,Sister Friedel,Madman,0
60,05,Gerd,Villager,0.001
61,05,Simon,Werewolf,1.0
62,05,Jacob,Werewolf,1.0
63,05,Clara,Villager,0.45
64,05,Peter,Madman,0
65,05,Dieter,Seer,0.001
66,05,Elna,Villager,0.10725
67,05,Nicholas,Villager,0
68,05,Pamela,Villager,0.001
69,05,Otto,Hunter,0.001
70,05,Albin,Villager,0.0
71,05,Joachim,Medium,0.49
72,05,Friedel,Werewolf,1.0
73,05,Regina,Villager,0.23
74,06,Optimist Gerd,Villager,0.001
75,06,Wounded Soldier Simon,Villager,0.19
76,06,Young Girl Liza,Werewolf,1.0
77,06,Shepherd Katharina,Villager,0.382
78,06,Librarian Clara,Villager,0.001
79,06,Young Man Joachim,Werewolf,1.0
80,06,Village Girl Pamela,Villager,0.174
81,06,Merchant Albin,Madman,0
82,06,Mayor Valter,Villager,0.182
83,06,Outlaw Dieter,Villager,0.158
84,06,Sister Friedel,Werewolf,1.0
85,06,Innkeeper Regina,Villager,0.11
86,06,Tailor Elna,Hunter,0.001
87,06,Old Man Moritz,Medium,0.00015
88,06,Baker Otto,Villager,0.286
89,06,Traveler Nicholas,Seer,0.001
90,07,Optimist Gerd,Villager,0.001
91,07,Village Girl Pamela,Villager,0.00015
92,07,Wounded Soldier Simon,Villager,0.001
93,07,Traveler Nicholas,Villager,0
94,07,Mayor Valter,Villager,0.001
95,07,Librarian Clara,Werewolf,1.0
96,07,Young Man Joachim,Medium,0.001
97,07,Outlaw Dieter,Werewolf,1.0
98,07,Tailor Elna,Seer,0.108
99,07,Woodcutter Thomas,Villager,0.187
100,07,Young Girl Liza,Hunter,0.001
101,07,Farmer Jacob,Werewolf,1.0
102,07,Boy Peter,Madman,0
103,08,Optimist Gerd,Medium,0.001
104,08,Village Girl Pamela,Werewolf,1
105,08,Traveler Nicholas,Werewolf,1.0
106,09,GERD,Villager,0.001
107,09,LIZA,Werewolf,1.0
108,09,KATHARINA,Villager,0.219
109,09,ALBIN,Werewolf,1.0
110,09,FRIEDEL,Seer,0.001
111,09,CLARA,Medium,0.302
112,09,PETER,Werewolf,1.0
113,09,NICHOLAS,Villager,0.49
114,09,PAMELA,Villager,0.07
115,09,OTTO,Hunter,0.49
116,09,JACOB,Villager,0.0
117,09,MORITZ,Madman,0
118,09,ELNA,Villager,0.49
119,09,JIMZON,Villager,0.00115
120,09,REGINA,Villager,0.358
121,09,JOACHIM,Villager,0.422
122,10,Optimist Gerd,Villager,0.001
123,10,Merchant Albin,Villager,0.211
124,10,Father Jimzon,Villager,0.050
125,10,Baker Otto,Villager,0.262
126,10,Boy Peter,Madman,0
127,10,Young Girl Liza,Villager,0
128,10,Shepherd Katharina,Werewolf,1.0
129,10,Sister Friedel,Seer,0.050
130,10,Outlaw Dieter,Hunter,0.001
131,10,Librarian Clara,Villager,0.166
132,10,Village Girl Pamela,Werewolf,1.0
133,10,Traveler Nicholas,Werewolf,1.0
134,10,Young Man Joachim,Medium,0.05
135,11,Optimist Gerd,Villager,0.001
136,11,Young Girl Liza,Villager,0.355
137,11,Woodcutter Thomas,Werewolf,1.0
138,11,Boy Peter,Seer,0.001
139,11,Village Girl Pamela,Villager,0.182
140,11,Father Jimzon,Werewolf,1.0
141,11,Shepherd Katharina,Villager,0.203
142,11,Sister Friedel,Madman,0.102
143,11,Traveler Nicholas,Villager,0
144,11,Tailor Elna,Hunter,0
145,11,Innkeeper Regina,Villager,0.187
146,11,Librarian Clara,Medium,0.23
147,12,Gerd,Villager,0.001
148,12,Father Jimzon,Villager,0.001
149,12,Shepherd Katharina,Villager,0.001
150,12,Albin,Seer,0
151,12,Young Girl Liza,Werewolf,1.0
152,12,Traveler Nicholas,Werewolf,1.0
153,12,Young Man Joachim,Villager,0.43
154,12,Boy Peter,Medium,0.001
155,12,Wounded Soldier Simon,Villager,0.302
156,12,PAMELA,Villager,0.174
157,13,Optimist Gerd,Villager,0.001
158,13,Farmer Jacob,Villager,1
159,13,Young Man Joachim,Villager,0.0
160,13,Innkeeper Regina,Madman,0
161,13,Baker Otto,Villager,0.49
162,13,Boy Peter,Werewolf,1.0
163,13,Traveler Nicholas,Seer,0.454
164,13,Librarian Clara,Medium,0.001
165,13,Young Girl Liza,Villager,0.227
166,13,Old Man Moritz,Villager,0.382
167,13,Shepherd Katharina,Werewolf,1.0
168,13,Tailor Elna,Werewolf,1.0
169,13,Father Jimzon,Hunter,0.001
170,14,Gerd,Villager,0.001
171,14,Mayor Valter,Villager,0.31
172,14,Librarian Clara,Werewolf,1.0
173,14,Father Jimzon,Villager,0.206
174,14,Sister Friedel,Seer,0.0
