group,order,candidate,lane,private_score,output_path,source_path,sha256,rows,validation_status,condition,rationale
queue,1,v1826a,primary_first,pending,experiments/final_submission_package/queue/01_v1826a_primary_first_private.csv,experiments/submissions/submission_v1826a_g4_g29_apboost_push_private.csv,e4b44b76dbcd0d2068b24a0ba4b65585a142d8f3944da210f79bb35fd60421ad,397,pass,Upload first in the normal final-attempt sequence.,g4/g29 exact white contradictions plus limited AP boosts; best evidence/risk balance in the new queue.
queue,2,v1826b,if_01_positive,pending,experiments/final_submission_package/queue/02_v1826b_if_01_positive_private.csv,experiments/submissions/submission_v1826b_g4_g29_g23_joachim_push_private.csv,8c16775f7eba65456c6050260ed8a0446ef11d2f75a4bdc2a39423400a2aad4b,397,pass,Use if v1826a improves or gives a positive signal.,Adds the g23 Joachim structural repair to the g4/g29 core for higher upside.
queue,3,v1826d,if_02_positive,pending,experiments/final_submission_package/queue/03_v1826d_if_02_positive_private.csv,experiments/submissions/submission_v1826d_g4_g29_g23_apboost_push_private.csv,4ce37c2bccb44b002887242ba58df34a12cca3d08e989605825a3cc60465b9cb,397,pass,Use if v1826b improves over v1826a.,v1826b plus AP boosts; best only after the shared direction is confirmed.
queue,4,v1826c,alt_structural,pending,experiments/final_submission_package/queue/04_v1826c_alt_structural_private.csv,experiments/submissions/submission_v1826c_g4_g29_g6_dualwhite_push_private.csv,bdd802991b4129d5af7372757d7191f78d92ca9835ad3568e9c9fd194bd18862,397,pass,Use if still below the top-3 threshold and testing the g6 structural lane is acceptable.,Alternative structural branch with higher uncertainty than v1826a/b/d.
queue,5,v1829e,clean_hailmary,pending,experiments/final_submission_package/queue/05_v1829e_clean_hailmary_private.csv,experiments/submissions/submission_v1829e_v1826d_plus_g17_g27_cleaner_hailmary_private.csv,49d447002dee6003cd1349088d870cf0bdc0c46508ed5ec5aa1e6ceddf41203e,397,pass,Preferred final-slot attempt if earlier queue entries are positive but still below top-3.,"Cleaner high-upside final attempt: v1826d plus g17/g27, avoiding the noisiest all-in additions."
known_best,1,v1824a,verified_best,0.47119,experiments/final_submission_package/known_best/01_v1824a_score_0p47119_private.csv,experiments/submissions/submission_v1824a_v1823a_plus_g24_thomas_trueseer_private.csv,ee7e94b59b1fb60de06d284c6ad8cb4c0406d198b2f4ee09249c4d81ad355260,397,pass,Current best verified private score; keep as rollback/final if no new attempt improves.,v1823a plus g24 Thomas true-Seer repair; highest user-reported private score so far.
known_best,2,v1823a,verified_second_tie,0.46492,experiments/final_submission_package/known_best/02_v1823a_score_0p46492_private.csv,experiments/submissions/submission_v1823a_v1821a_plus_v1819b_positive_stack_private.csv,59ee5db360e0a4e5686c4225842bb1e918433006ebe196bf987051595b66946a,397,pass,Known positive stack backup.,v1821a plus v1819b positive stack; tied second among known verified scores.
known_best,3,v1823b,verified_second_tie_alt,0.46492,experiments/final_submission_package/known_best/03_v1823b_score_0p46492_private.csv,experiments/submissions/submission_v1823b_v1821a_v1819b_plus_g30_dieter_private.csv,ac606f7eabbc833b627143eb216380af6788539348db1349d1308d330c4c5fec,397,pass,Alternative tied backup with g30 Dieter branch.,Same verified private score as v1823a; useful for audit and rollback comparison.
known_best,4,v1821a,verified_fourth,0.46455,experiments/final_submission_package/known_best/04_v1821a_score_0p46455_private.csv,experiments/submissions/submission_v1821a_claimgraph_g10_pamela_repair_private.csv,b550e24825622fbcb8a3c65a477c8250caf6505f0827e3309dd52eab99f4f739,397,pass,Stable claim-graph repair baseline.,Claim-graph CSP plus g10 Pamela repair; close to the v1823 stack score.
known_best,5,v1819b,verified_fifth,0.45499,experiments/final_submission_package/known_best/05_v1819b_score_0p45499_private.csv,experiments/submissions/submission_v1819b_v1817b_v1818a_private.csv,a871b6b84225d8eae41946b219dbf5c66401d41b51030559606e0a9a3b7d5553,397,pass,Conservative older high-score backup.,v1817b/v1818a stack; fifth among current known verified private results.
known_best_overlay,1,v1845a,v1824a_strict_ap_overlay,pending,experiments/final_submission_package/known_best_overlay/01_v1845a_v1824a_strict_ap_overlay_private.csv,experiments/submissions/submission_v1845a_v1824a_strict_ap_overlay_private.csv,a7c2bf35b30157a320ed832ee352176e4c3ab25d467312e21952a7723dadd4a1,397,pass,Score-only fallback on verified-best v1824a if structural role changes are considered too risky.,Preserves v1824a roles and applies strict high-precision AP demotes/boosts only.
known_best_overlay,2,v1845b,v1824a_medium_ap_overlay,pending,experiments/final_submission_package/known_best_overlay/02_v1845b_v1824a_medium_ap_overlay_private.csv,experiments/submissions/submission_v1845b_v1824a_medium_ap_overlay_private.csv,aae385aa3a3a1039b775ac9f32a6f21b80c0e48c4bd779b36f1f1eb8f78e1b6e,397,pass,Score-only fallback on v1824a with the v1840 Medium-result agree-direction gate.,Preserves v1824a roles; public proxy is close to v1841 without structural interaction risk.
known_best_overlay,3,v1845c,v1824a_blackboost_score_overlay,pending,experiments/final_submission_package/known_best_overlay/03_v1845c_v1824a_blackboost_score_overlay_private.csv,experiments/submissions/submission_v1845c_v1824a_blackboost_score_overlay_private.csv,dc42d87aceb2cd79d4e2f1ae026f03f234f6b4e4060aed784098df2f5f5ea401,397,pass,Maximum public-proxy score-only fallback on verified-best v1824a.,Preserves v1824a roles while adding baseline-Seer black disagreement AP boosts.
contingency,1,v1825c,diagnostic_neutral,pending,experiments/final_submission_package/contingency/01_v1825c_diagnostic_neutral_private.csv,experiments/submissions/submission_v1825c_g4_g29_combo_private.csv,603d165a7ee1ee677027efd87acd15ea9c5c2caa192e2784326f2906f1fa9018,397,pass,Use if v1826a is near-neutral and the AP boost layer needs isolation.,Clean g4+g29 diagnostic without AP boosts.
