id,index,character,role,wolf_score
1,01,Optimist Gerd,Werewolf,1.0
2,01,Boy Peter,Werewolf,1.0
3,01,Village Girl Pamela,Seer,0.15499999999999997
4,01,Shepherd Katharina,Werewolf,1.0
5,01,Outlaw Dieter,Medium,0.175
6,01,Baker Otto,Hunter,0.13499999999999998
7,01,Traveler Nicholas,Madman,0.0
8,01,Sister Friedel,Villager,0.175
9,01,Innkeeper Regina,Villager,0.15499999999999997
10,01,Farmer Jacob,Villager,0.175
11,01,Young Girl Liza,Villager,0.175
12,01,Young Man Joachim,Villager,0.175
13,01,Merchant Albin,Villager,0.175
14,01,Father Jimzon,Villager,0.175
15,01,Wounded Soldier Simon,Villager,0.175
16,01,Librarian Clara,Villager,0.175
17,02,Optimist Gerd,Seer,0.16999999999999998
18,02,Merchant Albin,Medium,0.13499999999999998
19,02,Shepherd Katharina,Hunter,0.13499999999999998
20,02,Village Girl Pamela,Madman,0.0
21,02,Tailor Elna,Villager,0.15499999999999997
22,02,Traveler Nicholas,Villager,0.15499999999999997
23,02,Young Girl Liza,Werewolf,1.0
24,02,Librarian Clara,Villager,0.15499999999999997
25,02,Boy Peter,Villager,0.175
26,02,Young Man Joachim,Villager,0.13499999999999998
27,02,Wounded Soldier Simon,Villager,0.15499999999999997
28,02,Innkeeper Regina,Werewolf,1.0
29,02,Sister Friedel,Villager,0.175
30,02,Mayor Valter,Villager,0.175
31,02,Father Jimzon,Werewolf,1.0
32,03,Optimist Gerd,Werewolf,1.0
33,03,Young Man Joachim,Werewolf,1.0
34,03,Young Girl Liza,Seer,0.15499999999999997
35,03,Tailor Elna,Medium,0.175
36,03,Farmer Jacob,Villager,0.175
37,03,Librarian Clara,Villager,0.13499999999999998
38,03,Boy Peter,Villager,0.175
39,03,Shepherd Katharina,Villager,0.175
40,03,Old Man Moritz,Villager,0.175
41,03,Village Girl Pamela,Villager,0.13499999999999998
42,04,Optimist Gerd,Werewolf,1.0
43,04,Sister Friedel,Seer,0.15499999999999997
44,04,Father Jimzon,Medium,0.15499999999999997
45,04,Mayor Valter,Werewolf,1.0
46,04,Young Girl Liza,Hunter,0.15499999999999997
47,04,Young Man Joachim,Madman,0.0
48,04,Librarian Clara,Villager,0.175
49,04,Traveler Nicholas,Villager,0.175
50,04,Old Man Moritz,Villager,0.15499999999999997
51,04,Outlaw Dieter,Villager,0.175
52,04,Baker Otto,Villager,0.13499999999999998
53,04,Wounded Soldier Simon,Villager,0.175
54,04,Village Girl Pamela,Villager,0.175
55,04,Innkeeper Regina,Villager,0.175
56,04,Farmer Jacob,Werewolf,1.0
57,05,Optimist Gerd,Werewolf,1.0
58,05,Mayor Valter,Seer,0.175
59,05,Baker Otto,Medium,0.175
60,05,Tailor Elna,Hunter,0.175
61,05,Librarian Clara,Madman,0.0
62,05,Shepherd Katharina,Villager,0.175
63,05,Young Man Joachim,Villager,0.175
64,05,Father Jimzon,Villager,0.175
65,05,Merchant Albin,Werewolf,1.0
66,05,Young Girl Liza,Villager,0.175
67,05,Boy Peter,Villager,0.175
68,06,Optimist Gerd,Seer,0.16999999999999998
69,06,Young Girl Liza,Werewolf,1.0
70,06,Wounded Soldier Simon,Werewolf,1.0
71,06,Innkeeper Regina,Medium,0.15499999999999997
72,06,Father Jimzon,Hunter,0.15499999999999997
73,06,Boy Peter,Madman,0.0
74,06,Traveler Nicholas,Villager,0.175
75,06,Sister Friedel,Villager,0.175
76,06,Young Man Joachim,Werewolf,1.0
77,06,Old Man Moritz,Villager,0.175
78,06,Outlaw Dieter,Villager,0.175
79,06,Mayor Valter,Villager,0.175
80,06,Baker Otto,Villager,0.175
81,06,Tailor Elna,Villager,0.175
82,06,Woodcutter Thomas,Villager,0.175
83,06,Shepherd Katharina,Villager,0.13499999999999998
84,07,Optimist Gerd,Werewolf,1.0
85,07,Traveler Nicholas,Seer,0.15499999999999997
86,07,Shepherd Katharina,Werewolf,1.0
87,07,Old Man Moritz,Werewolf,1.0
88,07,Boy Peter,Medium,0.175
89,07,Baker Otto,Hunter,0.15499999999999997
90,07,Father Jimzon,Madman,0.0
91,07,Young Girl Liza,Villager,0.15499999999999997
92,07,Innkeeper Regina,Villager,0.13499999999999998
